filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/8113.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/8165.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/8307.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/8480.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/8484.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/8599.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/8894.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9043.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9215.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9246.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9271.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9298.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9396.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9494.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9708.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9914.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/9947.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26798/996.png,0,26798
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/10139.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/10343.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/10362.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/1055.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/10647.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/10786.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/10925.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/11431.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/11718.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/11975.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/11987.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/12105.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/12630.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/12654.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/13092.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/13346.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/13410.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/13498.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/13721.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/13876.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/14024.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/14322.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/14366.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/14736.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/1503.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/15140.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/15170.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/15369.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/15385.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/15812.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/15864.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/15937.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/16193.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/16205.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/16264.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/16415.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/16900.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/17202.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/17411.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/1764.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/17660.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/17724.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/17771.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/17814.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/18176.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/18339.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/18407.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/18468.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/18584.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/18663.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/19250.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/193.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/19665.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/20124.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/20173.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/20228.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/20337.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/20340.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/2042.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/20609.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/20676.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/20865.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21046.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21141.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21317.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21540.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21589.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21614.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21784.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21838.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21872.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21881.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/21997.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/22005.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/22168.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/22906.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/22979.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/2305.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/23139.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/23149.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/2328.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/23512.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/23582.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/23633.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/23689.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/23816.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/23977.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/24161.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/24500.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/24542.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/24543.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/24584.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/2470.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/24753.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/25189.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/25276.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/25652.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/25719.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/25828.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/26021.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/26646.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/26883.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/27406.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/27433.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/2745.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/27680.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/27693.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/28819.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/28963.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/28980.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/29554.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/29840.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/3002.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/3239.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/357.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/4111.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/4293.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/4367.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/4947.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/5096.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/5118.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/5444.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/5610.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/5737.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/5950.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/6153.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/6228.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/6257.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/6576.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/665.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/6953.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/7082.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/7164.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/775.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/7751.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/7989.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/8183.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/8184.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/8295.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/8375.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/8717.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/8727.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/8839.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/9324.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/9393.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/9461.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/9569.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/9744.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/9755.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26804/9796.png,0,26804
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/1025.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/10350.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/10409.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/10433.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/10777.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/10918.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/10953.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/11014.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/11058.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/11059.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/1113.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/1126.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/11315.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/11751.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/11769.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/11917.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/12063.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/12121.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/12406.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/12733.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/12778.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/12779.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/12918.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/13037.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/13270.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/13293.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/13587.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/1372.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/13837.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/13889.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/14099.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/14213.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/14517.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/14726.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/1492.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/15010.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/15265.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/15549.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/1567.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/15848.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/16087.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/16168.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/16210.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/16401.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/1641.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/16421.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/16543.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/16960.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17059.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17121.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17152.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17177.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17225.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17311.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17708.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17757.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17764.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/17823.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/180.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/18450.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/18687.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/18695.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/18780.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/18791.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/18986.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/19004.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/19275.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/19431.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/1947.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20134.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20161.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20206.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20304.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20332.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20430.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20460.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20516.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20584.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20632.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/20745.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/21077.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/21176.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/21226.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/2125.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/21318.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/21323.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/21753.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/21891.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/22249.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/22379.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/2249.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/22493.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/22504.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/22800.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/22895.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/23080.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/23201.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/23244.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/2326.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/23458.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/23508.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/23597.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/23839.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/24175.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/24204.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/24556.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/24756.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/25078.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/2524.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/25270.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/25625.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/25899.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/25957.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/2671.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/26719.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/26728.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/26842.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/26848.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/27014.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/2705.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/27067.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/27073.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/27149.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/27161.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/27268.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/27392.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/27523.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/28104.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/28478.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/2894.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/29289.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/29301.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/29585.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/3302.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/3348.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/3461.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/361.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/3621.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/3794.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/3834.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/3835.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/3925.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/4002.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/4090.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/4435.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/4533.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/4605.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/4771.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/4871.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/497.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/529.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/5320.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/5462.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/5502.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/5565.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/5637.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6031.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6081.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6429.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6566.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6581.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6600.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6667.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6762.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/6860.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/70.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/7004.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/7196.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/7277.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/728.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/7346.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/7484.png,0,26809
/root/hg_workspace/data/dlbcl/DLBCL Data/images/26809/7580.png,0,26809
